scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
baseline,iteration_2,37,4,1780259623.413353,1780259624.376760,452.783213,452.766667,-0.016546,0.016546,0.003654,0
baseline,iteration_2,37,5,1780259623.418612,1780259624.378286,496.746893,496.733333,-0.013560,0.013560,0.002730,0
baseline,iteration_2,38,1,1780259624.401223,1780259625.371903,779.114009,779.100000,-0.014009,0.014009,0.001798,0
baseline,iteration_2,38,2,1780259624.408552,1780259625.373933,360.533832,360.533333,-0.000499,0.000499,0.000138,0
baseline,iteration_2,38,3,1780259624.413966,1780259625.374238,371.075198,371.066667,-0.008531,0.008531,0.002299,0
baseline,iteration_2,38,4,1780259624.420557,1780259625.375279,469.172017,469.166667,-0.005350,0.005350,0.001140,0
baseline,iteration_2,38,5,1780259624.428700,1780259625.375778,508.722748,508.700000,-0.022748,0.022748,0.004472,0
baseline,iteration_2,39,1,1780259625.387882,1780259626.373284,734.049155,734.033333,-0.015822,0.015822,0.002155,0
baseline,iteration_2,39,2,1780259625.408916,1780259626.375274,359.850390,359.833333,-0.017057,0.017057,0.004740,0
baseline,iteration_2,39,3,1780259625.414536,1780259626.376198,345.281882,345.266667,-0.015215,0.015215,0.004407,0
baseline,iteration_2,39,4,1780259625.422351,1780259626.377429,441.990998,441.966667,-0.024331,0.024331,0.005505,0
baseline,iteration_2,39,5,1780259625.429083,1780259626.380730,475.511155,475.500000,-0.011155,0.011155,0.002346,0
baseline,iteration_2,40,1,1780259626.390573,1780259627.375021,686.750799,686.733333,-0.017466,0.017466,0.002543,0
baseline,iteration_2,40,2,1780259626.395569,1780259627.376418,290.480330,290.466667,-0.013663,0.013663,0.004704,0
baseline,iteration_2,40,3,1780259626.400712,1780259627.377442,362.365033,362.333333,-0.031700,0.031700,0.008748,0
baseline,iteration_2,40,4,1780259626.406055,1780259627.378832,447.313473,447.300000,-0.013473,0.013473,0.003012,0
baseline,iteration_2,40,5,1780259626.425183,1780259627.379315,486.317069,486.300000,-0.017069,0.017069,0.003510,0
baseline,iteration_2,41,1,1780259627.391691,1780259628.422252,824.260857,824.233333,-0.027524,0.027524,0.003339,0
baseline,iteration_2,41,2,1780259627.397015,1780259628.425611,325.932811,325.900000,-0.032811,0.032811,0.010067,0
baseline,iteration_2,41,3,1780259627.402251,1780259628.425879,500.568825,500.566667,-0.002158,0.002158,0.000431,0
baseline,iteration_2,41,4,1780259627.407562,1780259628.426110,503.863804,503.833333,-0.030471,0.030471,0.006047,0
baseline,iteration_2,41,5,1780259627.412591,1780259628.426338,484.345686,484.333333,-0.012353,0.012353,0.002550,0
baseline,iteration_2,43,1,1780259629.415230,1780259629.423876,773.990566,773.966667,-0.023899,0.023899,0.003088,0
baseline,iteration_2,43,2,1780259629.421562,1780259629.425069,321.000478,342.833333,21.832855,21.832855,6.801502,0
baseline,iteration_2,43,1,1780259629.415230,1780259630.432309,773.990566,773.966667,-0.023899,0.023899,0.003088,0
baseline,iteration_2,43,2,1780259629.421562,1780259630.434366,321.000478,321.000000,-0.000478,0.000478,0.000149,0
baseline,iteration_2,43,3,1780259629.443719,1780259630.434813,457.779208,457.766667,-0.012541,0.012541,0.002740,0
baseline,iteration_2,43,4,1780259629.451171,1780259630.435204,474.648015,474.633333,-0.014682,0.014682,0.003093,0
baseline,iteration_2,43,5,1780259629.458583,1780259630.435585,468.965093,468.933333,-0.031760,0.031760,0.006772,0
baseline,iteration_2,44,1,1780259630.448896,1780259631.434232,783.593087,783.566667,-0.026420,0.026420,0.003372,0
baseline,iteration_2,44,2,1780259630.454400,1780259631.434820,290.061667,290.033333,-0.028334,0.028334,0.009768,0
baseline,iteration_2,44,3,1780259630.459862,1780259631.437825,483.923624,483.900000,-0.023624,0.023624,0.004882,0
baseline,iteration_2,44,4,1780259630.465535,1780259631.439428,464.909077,464.900000,-0.009077,0.009077,0.001952,0
baseline,iteration_2,44,5,1780259630.471036,1780259631.440580,467.294766,467.266667,-0.028099,0.028099,0.006013,0
baseline,iteration_2,45,1,1780259631.452378,1780259632.436363,807.469961,807.466667,-0.003294,0.003294,0.000408,0
baseline,iteration_2,45,2,1780259631.457362,1780259632.439298,309.995714,309.966667,-0.029047,0.029047,0.009370,0
baseline,iteration_2,45,3,1780259631.462765,1780259632.440323,472.419565,472.400000,-0.019565,0.019565,0.004141,0
baseline,iteration_2,45,4,1780259631.467773,1780259632.441169,470.976855,470.966667,-0.010188,0.010188,0.002163,0
baseline,iteration_2,45,5,1780259631.472866,1780259632.441565,487.392804,487.366667,-0.026137,0.026137,0.005363,0
baseline,iteration_2,46,1,1780259632.450674,1780259633.444186,868.977878,868.966667,-0.011211,0.011211,0.001290,0
baseline,iteration_2,46,2,1780259632.456587,1780259633.446385,407.376544,407.366667,-0.009877,0.009877,0.002425,0
baseline,iteration_2,46,3,1780259632.462743,1780259633.447356,420.881305,420.866667,-0.014638,0.014638,0.003478,0
baseline,iteration_2,46,4,1780259632.468285,1780259633.448155,489.194518,489.166667,-0.027851,0.027851,0.005693,0
baseline,iteration_2,46,5,1780259632.474574,1780259633.448454,502.303206,502.300000,-0.003206,0.003206,0.000638,0
baseline,iteration_2,47,1,1780259633.458119,1780259634.752532,853.109764,853.100000,-0.009764,0.009764,0.001145,0
baseline,iteration_2,47,2,1780259633.464316,1780259634.762743,419.082814,419.066667,-0.016147,0.016147,0.003853,0
baseline,iteration_2,47,3,1780259633.469915,1780259634.763227,432.029241,432.000000,-0.029241,0.029241,0.006768,0
baseline,iteration_2,47,4,1780259633.476257,1780259634.763651,487.123641,487.100000,-0.023641,0.023641,0.004853,0
baseline,iteration_2,47,5,1780259633.481217,1780259634.763905,469.304050,469.300000,-0.004050,0.004050,0.000863,0
baseline,iteration_2,48,1,1780259634.787927,1780259635.764330,710.886741,710.866667,-0.020074,0.020074,0.002824,0
baseline,iteration_2,48,2,1780259634.794004,1780259635.770837,293.319319,293.300000,-0.019319,0.019319,0.006586,0
baseline,iteration_2,48,3,1780259634.799870,1780259635.771572,379.218231,379.200000,-0.018231,0.018231,0.004808,0
baseline,iteration_2,48,4,1780259634.805435,1780259635.775758,465.308096,465.300000,-0.008096,0.008096,0.001740,0
baseline,iteration_2,48,5,1780259634.811324,1780259635.776234,502.340620,502.333333,-0.007287,0.007287,0.001451,0
baseline,iteration_2,49,1,1780259635.802756,1780259636.766620,831.243176,831.233333,-0.009843,0.009843,0.001184,0
baseline,iteration_2,49,2,1780259635.809885,1780259636.767648,386.504058,386.500000,-0.004058,0.004058,0.001050,0
baseline,iteration_2,49,3,1780259635.816304,1780259636.768997,405.302710,405.300000,-0.002710,0.002710,0.000669,0
baseline,iteration_2,49,4,1780259635.822097,1780259636.770818,492.688481,492.666667,-0.021814,0.021814,0.004428,0
baseline,iteration_2,49,5,1780259635.827247,1780259636.771406,508.356944,508.333333,-0.023611,0.023611,0.004645,0
baseline,iteration_2,50,1,1780259636.784551,1780259637.801150,718.969034,718.966667,-0.002367,0.002367,0.000329,0
baseline,iteration_2,50,2,1780259636.789519,1780259637.801673,350.929043,350.900000,-0.029043,0.029043,0.008276,0
baseline,iteration_2,50,3,1780259636.794611,1780259637.801997,329.507770,329.500000,-0.007770,0.007770,0.002358,0
baseline,iteration_2,50,4,1780259636.798901,1780259637.803170,463.319679,463.300000,-0.019679,0.019679,0.004247,0
baseline,iteration_2,50,5,1780259636.803812,1780259637.803538,497.679806,497.666667,-0.013139,0.013139,0.002640,0
baseline,iteration_2,51,1,1780259637.820101,1780259638.812867,806.775207,806.766667,-0.008540,0.008540,0.001059,0
baseline,iteration_2,51,2,1780259637.826655,1780259638.818253,395.918408,395.900000,-0.018408,0.018408,0.004649,0
baseline,iteration_2,51,3,1780259637.832043,1780259638.818689,430.341549,430.333333,-0.008216,0.008216,0.001909,0
baseline,iteration_2,51,4,1780259637.855202,1780259638.819166,470.819623,470.800000,-0.019623,0.019623,0.004168,0
baseline,iteration_2,51,5,1780259637.860914,1780259638.819536,453.332007,453.300000,-0.032007,0.032007,0.007060,0
baseline,iteration_2,52,1,1780259638.844600,1780259639.813929,891.799778,891.766667,-0.033111,0.033111,0.003713,0
baseline,iteration_2,52,2,1780259638.853400,1780259639.815101,423.560369,423.533333,-0.027036,0.027036,0.006383,0
baseline,iteration_2,52,3,1780259638.858568,1780259639.815519,475.264737,475.233333,-0.031404,0.031404,0.006608,0
baseline,iteration_2,52,4,1780259638.864787,1780259639.815764,509.758568,509.733333,-0.025235,0.025235,0.004950,0
baseline,iteration_2,52,5,1780259638.869979,1780259639.816947,467.917598,467.900000,-0.017598,0.017598,0.003761,0
baseline,iteration_2,53,1,1780259639.826493,1780259640.814891,825.922659,825.900000,-0.022659,0.022659,0.002743,0
baseline,iteration_2,53,2,1780259639.832320,1780259640.815655,316.699284,316.666667,-0.032617,0.032617,0.010299,0
baseline,iteration_2,53,3,1780259639.840460,1780259640.815921,453.533717,453.533333,-0.000384,0.000384,0.000085,0
baseline,iteration_2,53,4,1780259639.847560,1780259640.816871,478.529258,478.500000,-0.029258,0.029258,0.006114,0
baseline,iteration_2,53,5,1780259639.855281,1780259640.817257,512.251175,512.233333,-0.017842,0.017842,0.003483,0
baseline,iteration_2,54,1,1780259640.826374,1780259641.815874,795.789734,795.766667,-0.023067,0.023067,0.002899,0
baseline,iteration_2,54,2,1780259640.831883,1780259641.818646,328.601859,328.600000,-0.001859,0.001859,0.000566,0
baseline,iteration_2,54,3,1780259640.836941,1780259641.820061,452.574826,452.566667,-0.008159,0.008159,0.001803,0
baseline,iteration_2,54,4,1780259640.842325,1780259641.820402,464.835056,464.833333,-0.001723,0.001723,0.000371,0
baseline,iteration_2,54,5,1780259640.847470,1780259641.820734,475.022743,475.000000,-0.022743,0.022743,0.004788,0
baseline,iteration_2,55,1,1780259641.833165,1780259642.817969,806.992759,806.966667,-0.026092,0.026092,0.003233,0
baseline,iteration_2,55,2,1780259641.838877,1780259642.819025,291.124822,291.100000,-0.024822,0.024822,0.008526,0
baseline,iteration_2,55,3,1780259641.843752,1780259642.819277,461.047165,461.033333,-0.013832,0.013832,0.003000,0
baseline,iteration_2,55,4,1780259641.848861,1780259642.819509,444.017782,444.000000,-0.017782,0.017782,0.004005,0
baseline,iteration_2,55,5,1780259641.853973,1780259642.820339,492.582492,492.566667,-0.015825,0.015825,0.003213,0
baseline,iteration_2,56,1,1780259642.830815,1780259643.831530,706.269450,706.266667,-0.002783,0.002783,0.000394,0
baseline,iteration_2,56,2,1780259642.836256,1780259643.833676,274.870558,274.866667,-0.003891,0.003891,0.001416,0
baseline,iteration_2,56,3,1780259642.842188,1780259643.835703,380.804788,380.800000,-0.004788,0.004788,0.001257,0
baseline,iteration_2,56,4,1780259642.847104,1780259643.836048,436.153095,436.133333,-0.019762,0.019762,0.004531,0
baseline,iteration_2,56,5,1780259642.852201,1780259643.836403,493.721063,493.700000,-0.021063,0.021063,0.004266,0
baseline,iteration_2,57,1,1780259643.853043,1780259644.832207,911.332558,911.300000,-0.032558,0.032558,0.003573,0
baseline,iteration_2,57,2,1780259643.860534,1780259644.832751,417.782801,417.766667,-0.016134,0.016134,0.003862,0
baseline,iteration_2,57,3,1780259643.865828,1780259644.833107,487.940870,487.933333,-0.007537,0.007537,0.001545,0
baseline,iteration_2,57,4,1780259643.871152,1780259644.833419,517.381167,517.366667,-0.014500,0.014500,0.002803,0
baseline,iteration_2,57,5,1780259643.875951,1780259644.834637,496.162590,496.133333,-0.029257,0.029257,0.005897,0
baseline,iteration_2,58,1,1780259644.844084,1780259645.835641,762.239363,762.233333,-0.006030,0.006030,0.000791,0
baseline,iteration_2,58,2,1780259644.849289,1780259645.837160,305.153906,305.133333,-0.020573,0.020573,0.006742,0
baseline,iteration_2,58,3,1780259644.855205,1780259645.837785,424.131770,424.100000,-0.031770,0.031770,0.007491,0
baseline,iteration_2,58,4,1780259644.883953,1780259645.839220,487.128759,487.100000,-0.028759,0.028759,0.005904,0
baseline,iteration_2,58,5,1780259644.889602,1780259645.840514,505.327356,505.300000,-0.027356,0.027356,0.005414,0
baseline,iteration_2,59,1,1780259645.852417,1780259646.846097,721.090572,721.066667,-0.023905,0.023905,0.003315,0
baseline,iteration_2,59,2,1780259645.857419,1780259646.846631,286.409245,286.400000,-0.009245,0.009245,0.003228,0
baseline,iteration_2,59,3,1780259645.889153,1780259646.846978,378.413794,378.400000,-0.013794,0.013794,0.003645,0
baseline,iteration_2,59,4,1780259645.894542,1780259646.847324,466.244664,466.233333,-0.011331,0.011331,0.002430,0
baseline,iteration_2,59,5,1780259645.899465,1780259646.847736,513.518154,513.500000,-0.018154,0.018154,0.003535,0
baseline,iteration_2,60,1,1780259646.864867,1780259647.948248,914.783891,914.766667,-0.017224,0.017224,0.001883,0
baseline,iteration_2,60,2,1780259646.898178,1780259647.957526,386.565949,386.533333,-0.032616,0.032616,0.008437,0
baseline,iteration_2,60,3,1780259646.905557,1780259647.958662,503.264101,503.233333,-0.030768,0.030768,0.006114,0
baseline,iteration_2,60,4,1780259646.912192,1780259647.959018,538.358704,538.333333,-0.025371,0.025371,0.004713,0
baseline,iteration_2,60,5,1780259646.918292,1780259647.959473,516.778947,516.766667,-0.012280,0.012280,0.002376,0
baseline,iteration_2,62,1,1780259649.023905,1780259650.000074,845.030858,845.000000,-0.030858,0.030858,0.003652,0
baseline,iteration_2,62,2,1780259649.030507,1780259650.001460,401.967736,401.966667,-0.001069,0.001069,0.000266,0
baseline,iteration_2,62,3,1780259649.035629,1780259650.002344,437.276342,437.266667,-0.009675,0.009675,0.002213,0
baseline,iteration_2,62,4,1780259649.040778,1780259650.002656,489.629787,489.600000,-0.029787,0.029787,0.006084,0
baseline,iteration_2,62,5,1780259649.045604,1780259650.002902,475.519088,475.500000,-0.019088,0.019088,0.004014,0
baseline,iteration_2,63,1,1780259650.012140,1780259651.000671,684.606025,684.600000,-0.006025,0.006025,0.000880,0
baseline,iteration_2,63,2,1780259650.017717,1780259651.001110,314.915419,314.900000,-0.015419,0.015419,0.004896,0
baseline,iteration_2,63,3,1780259650.023396,1780259651.001460,323.760542,323.733333,-0.027209,0.027209,0.008404,0
baseline,iteration_2,63,4,1780259650.029335,1780259651.001784,431.945976,431.933333,-0.012643,0.012643,0.002927,0
baseline,iteration_2,63,5,1780259650.034775,1780259651.002091,480.670577,480.666667,-0.003910,0.003910,0.000813,0
baseline,iteration_2,64,1,1780259651.034004,1780259652.038712,824.373288,824.366667,-0.006621,0.006621,0.000803,0
baseline,iteration_2,64,2,1780259651.045657,1780259652.039231,396.748024,396.733333,-0.014691,0.014691,0.003703,0
baseline,iteration_2,64,3,1780259651.051309,1780259652.041500,416.452761,416.433333,-0.019428,0.019428,0.004665,0
baseline,iteration_2,64,4,1780259651.056734,1780259652.042747,497.566069,497.533333,-0.032736,0.032736,0.006579,0
baseline,iteration_2,64,5,1780259651.062887,1780259652.043599,496.221043,496.200000,-0.021043,0.021043,0.004241,0
baseline,iteration_2,65,1,1780259652.052881,1780259653.039066,792.178467,792.166667,-0.011800,0.011800,0.001490,0
baseline,iteration_2,65,2,1780259652.058309,1780259653.039762,319.315852,319.300000,-0.015852,0.015852,0.004964,0
baseline,iteration_2,65,3,1780259652.063679,1780259653.041872,469.190368,469.166667,-0.023701,0.023701,0.005051,0
baseline,iteration_2,65,4,1780259652.069001,1780259653.042263,481.705774,481.700000,-0.005774,0.005774,0.001199,0
baseline,iteration_2,65,5,1780259652.101313,1780259653.042660,473.585560,473.566667,-0.018893,0.018893,0.003989,0
baseline,iteration_2,75,1,1780259661.126191,1780259662.078013,815.666604,815.633333,-0.033271,0.033271,0.004079,0
baseline,iteration_2,75,2,1780259661.131538,1780259662.078618,341.991457,341.966667,-0.024790,0.024790,0.007249,0
baseline,iteration_2,75,3,1780259661.137000,1780259662.079297,427.114380,427.100000,-0.014380,0.014380,0.003367,0
baseline,iteration_2,75,4,1780259661.142294,1780259662.079681,441.535509,441.533333,-0.002176,0.002176,0.000493,0
baseline,iteration_2,75,5,1780259661.147389,1780259662.080999,479.355924,479.333333,-0.022591,0.022591,0.004713,0
baseline,iteration_2,76,1,1780259662.127650,1780259663.078958,904.583423,904.566667,-0.016756,0.016756,0.001852,0
baseline,iteration_2,76,2,1780259662.135490,1780259663.079576,422.695201,422.666667,-0.028534,0.028534,0.006750,0
baseline,iteration_2,76,3,1780259662.140913,1780259663.079925,462.349320,462.333333,-0.015987,0.015987,0.003458,0
baseline,iteration_2,76,4,1780259662.146200,1780259663.080227,502.359039,502.333333,-0.025706,0.025706,0.005117,0
baseline,iteration_2,76,5,1780259662.151615,1780259663.080772,501.936457,501.933333,-0.003124,0.003124,0.000622,0
baseline,iteration_2,77,1,1780259663.129781,1780259664.086765,838.782514,838.766667,-0.015847,0.015847,0.001889,0
baseline,iteration_2,77,2,1780259663.135411,1780259664.088813,417.659825,417.633333,-0.026492,0.026492,0.006343,0
baseline,iteration_2,77,3,1780259663.141018,1780259664.089475,431.645760,431.633333,-0.012427,0.012427,0.002879,0
baseline,iteration_2,77,4,1780259663.146392,1780259664.090746,481.314168,481.300000,-0.014168,0.014168,0.002944,0
baseline,iteration_2,77,5,1780259663.151609,1780259664.091171,467.819904,467.800000,-0.019904,0.019904,0.004255,0
baseline,iteration_2,78,1,1780259664.128454,1780259665.087235,837.542609,837.533333,-0.009276,0.009276,0.001108,0
baseline,iteration_2,78,2,1780259664.135281,1780259665.087664,397.499609,397.466667,-0.032942,0.032942,0.008287,0
baseline,iteration_2,78,3,1780259664.140765,1780259665.088166,452.808078,452.800000,-0.008078,0.008078,0.001784,0
baseline,iteration_2,78,4,1780259664.146101,1780259665.088469,505.264550,505.233333,-0.031217,0.031217,0.006178,0
baseline,iteration_2,78,5,1780259664.151267,1780259665.091678,464.618186,464.600000,-0.018186,0.018186,0.003914,0
baseline,iteration_2,79,1,1780259665.132869,1780259666.088400,760.543181,760.533333,-0.009848,0.009848,0.001295,0
baseline,iteration_2,79,2,1780259665.137718,1780259666.088785,327.292241,327.266667,-0.025574,0.025574,0.007814,0
baseline,iteration_2,79,3,1780259665.143785,1780259666.089032,444.432749,444.400000,-0.032749,0.032749,0.007369,0
baseline,iteration_2,79,4,1780259665.149084,1780259666.089362,478.171546,478.166667,-0.004879,0.004879,0.001020,0
baseline,iteration_2,79,5,1780259665.154392,1780259666.089650,465.087328,465.066667,-0.020661,0.020661,0.004442,0
baseline,iteration_2,80,1,1780259666.124831,1780259667.089526,816.405663,816.400000,-0.005663,0.005663,0.000694,0
baseline,iteration_2,80,2,1780259666.130565,1780259667.091137,410.882977,410.866667,-0.016310,0.016310,0.003970,0
baseline,iteration_2,80,3,1780259666.136447,1780259667.091528,403.230773,403.200000,-0.030773,0.030773,0.007632,0
baseline,iteration_2,80,4,1780259666.141893,1780259667.091878,499.717462,499.700000,-0.017462,0.017462,0.003494,0
baseline,iteration_2,80,5,1780259666.148742,1780259667.092181,487.448256,487.433333,-0.014923,0.014923,0.003061,0
baseline,iteration_2,81,1,1780259667.499577,1780259668.091135,811.370508,811.366667,-0.003841,0.003841,0.000473,0
baseline,iteration_2,81,2,1780259667.754500,1780259668.091719,333.975705,333.966667,-0.009038,0.009038,0.002706,0
baseline,iteration_2,81,3,1780259668.012143,1780259668.092094,429.157375,403.200000,-25.957375,25.957375,6.048451,0
baseline,iteration_2,84,1,1780259670.907314,1780259671.094230,764.434345,776.600000,12.165655,12.165655,1.591458,0
baseline,iteration_2,85,1,1780259671.718542,1780259672.153889,812.968464,812.966667,-0.001797,0.001797,0.000221,0
baseline,iteration_2,85,2,1780259671.725501,1780259672.155478,366.279416,366.266667,-0.012749,0.012749,0.003481,0
baseline,iteration_2,85,3,1780259671.733635,1780259672.155844,464.878857,464.866667,-0.012190,0.012190,0.002622,0
baseline,iteration_2,85,4,1780259671.779210,1780259672.156148,504.617073,504.600000,-0.017073,0.017073,0.003383,0
baseline,iteration_2,85,5,1780259671.784762,1780259672.156473,474.276024,474.266667,-0.009357,0.009357,0.001973,0
baseline,iteration_2,86,1,1780259672.719702,1780259673.155095,650.016082,650.000000,-0.016082,0.016082,0.002474,0
baseline,iteration_2,86,2,1780259672.725684,1780259673.155584,276.299037,276.266667,-0.032370,0.032370,0.011716,0
baseline,iteration_2,86,3,1780259672.731235,1780259673.155905,362.721484,362.700000,-0.021484,0.021484,0.005923,0
baseline,iteration_2,86,4,1780259672.737125,1780259673.156204,446.803845,446.800000,-0.003845,0.003845,0.000861,0
baseline,iteration_2,86,5,1780259672.742904,1780259673.156580,464.071915,464.066667,-0.005248,0.005248,0.001131,0
baseline,iteration_2,87,1,1780259673.718470,1780259674.155542,807.782030,807.766667,-0.015363,0.015363,0.001902,0
baseline,iteration_2,87,2,1780259673.724481,1780259674.156043,316.401740,316.400000,-0.001740,0.001740,0.000550,0
baseline,iteration_2,87,3,1780259673.730442,1780259674.157617,475.302096,475.300000,-0.002096,0.002096,0.000441,0
baseline,iteration_2,87,4,1780259673.735611,1780259674.158064,475.389365,475.366667,-0.022698,0.022698,0.004775,0
baseline,iteration_2,87,5,1780259673.742287,1780259674.158473,490.925924,490.900000,-0.025924,0.025924,0.005281,0
baseline,iteration_2,88,1,1780259674.849421,1780259675.158094,717.903509,717.900000,-0.003509,0.003509,0.000489,0
baseline,iteration_2,88,2,1780259674.955541,1780259675.158686,328.085912,328.066667,-0.019245,0.019245,0.005866,0
baseline,iteration_2,88,3,1780259675.055051,1780259675.159067,340.783487,340.766667,-0.016820,0.016820,0.004936,0
baseline,iteration_2,89,1,1780259675.883604,1780259676.158586,860.111867,860.100000,-0.011867,0.011867,0.001380,0
baseline,iteration_2,89,2,1780259675.995098,1780259676.160133,373.914016,373.900000,-0.014016,0.014016,0.003748,0
baseline,iteration_2,90,1,1780259676.868778,1780259677.162111,678.390698,678.366667,-0.024031,0.024031,0.003542,0
baseline,iteration_2,90,2,1780259676.993680,1780259677.163232,287.303682,287.300000,-0.003682,0.003682,0.001282,0
baseline,iteration_2,90,3,1780259677.139053,1780259677.163748,355.515653,352.066667,-3.448986,3.448986,0.970136,0
baseline,iteration_2,91,1,1780259677.878167,1780259678.162341,787.260413,787.233333,-0.027080,0.027080,0.003440,0
baseline,iteration_2,91,2,1780259677.974207,1780259678.162961,383.771342,383.766667,-0.004675,0.004675,0.001218,0
baseline,iteration_2,91,3,1780259678.118506,1780259678.163294,359.031630,359.000000,-0.031630,0.031630,0.008810,0
baseline,iteration_2,92,1,1780259678.877095,1780259679.163552,776.197861,776.166667,-0.031194,0.031194,0.004019,0
baseline,iteration_2,92,2,1780259678.979894,1780259679.164100,395.651795,395.633333,-0.018462,0.018462,0.004666,0
baseline,iteration_2,92,3,1780259679.119148,1780259679.164743,371.612360,371.600000,-0.012360,0.012360,0.003326,0
baseline,iteration_2,93,1,1780259679.734234,1780259680.179264,912.481469,912.466667,-0.014802,0.014802,0.001622,0
baseline,iteration_2,93,2,1780259679.739560,1780259680.179835,440.809103,440.800000,-0.009103,0.009103,0.002065,0
baseline,iteration_2,93,3,1780259679.744487,1780259680.180316,479.086210,479.066667,-0.019543,0.019543,0.004079,0
baseline,iteration_2,93,4,1780259679.749663,1780259680.180672,525.494696,525.466667,-0.028029,0.028029,0.005334,0
baseline,iteration_2,93,5,1780259679.755538,1780259680.180983,490.408752,490.400000,-0.008752,0.008752,0.001785,0
baseline,iteration_3,13,1,1780259694.195017,1780259695.157019,722.582813,722.566667,-0.016146,0.016146,0.002234,0
baseline,iteration_3,13,2,1780259694.202163,1780259695.157585,324.516512,324.500000,-0.016512,0.016512,0.005088,0
baseline,iteration_3,13,3,1780259694.210240,1780259695.158250,401.229292,401.200000,-0.029292,0.029292,0.007301,0
baseline,iteration_3,13,4,1780259694.216591,1780259695.158703,456.781826,456.766667,-0.015159,0.015159,0.003319,0
baseline,iteration_3,13,5,1780259694.223015,1780259695.159016,459.208125,459.200000,-0.008125,0.008125,0.001769,0
baseline,iteration_3,14,1,1780259695.195963,1780259696.158510,902.374746,902.366667,-0.008079,0.008079,0.000895,0
baseline,iteration_3,14,2,1780259695.202367,1780259696.159020,430.351824,430.333333,-0.018491,0.018491,0.004297,0
baseline,iteration_3,14,3,1780259695.211332,1780259696.159307,452.311229,452.300000,-0.011229,0.011229,0.002483,0
baseline,iteration_3,14,4,1780259695.219566,1780259696.159626,518.406865,518.400000,-0.006865,0.006865,0.001324,0
baseline,iteration_3,14,5,1780259695.227830,1780259696.159977,508.219683,508.200000,-0.019683,0.019683,0.003873,0
baseline,iteration_3,15,1,1780259696.205083,1780259697.166109,778.999428,778.966667,-0.032761,0.032761,0.004206,0
baseline,iteration_3,15,2,1780259696.212309,1780259697.167512,327.031211,327.000000,-0.031211,0.031211,0.009544,0
baseline,iteration_3,15,3,1780259696.219607,1780259697.169219,442.053001,442.033333,-0.019668,0.019668,0.004449,0
baseline,iteration_3,15,4,1780259696.225955,1780259697.169491,468.692929,468.666667,-0.026262,0.026262,0.005603,0
baseline,iteration_3,15,5,1780259696.232822,1780259697.169852,478.164184,478.133333,-0.030851,0.030851,0.006452,0
baseline,iteration_3,16,1,1780259697.206960,1780259698.194328,841.080615,841.066667,-0.013948,0.013948,0.001658,0
baseline,iteration_3,16,2,1780259697.215461,1780259698.194768,352.288504,352.266667,-0.021837,0.021837,0.006199,0
baseline,iteration_3,16,3,1780259697.223912,1780259698.196745,505.813535,505.800000,-0.013535,0.013535,0.002676,0
baseline,iteration_3,16,4,1780259697.233518,1780259698.200658,515.729587,515.700000,-0.029587,0.029587,0.005737,0
baseline,iteration_3,16,5,1780259697.245071,1780259698.200994,470.882821,470.866667,-0.016154,0.016154,0.003431,0
baseline,iteration_3,17,1,1780259698.216658,1780259699.206850,761.301259,761.300000,-0.001259,0.001259,0.000165,0
baseline,iteration_3,17,2,1780259698.225073,1780259699.209325,292.048817,292.033333,-0.015484,0.015484,0.005302,0
baseline,iteration_3,17,3,1780259698.231725,1780259699.209771,475.220747,475.200000,-0.020747,0.020747,0.004366,0
baseline,iteration_3,17,4,1780259698.237544,1780259699.211842,476.841173,476.833333,-0.007840,0.007840,0.001644,0
baseline,iteration_3,17,5,1780259698.243827,1780259699.212381,463.752344,463.733333,-0.019011,0.019011,0.004099,0
baseline,iteration_3,18,1,1780259699.224716,1780259700.219573,918.845406,918.833333,-0.012073,0.012073,0.001314,0
baseline,iteration_3,18,2,1780259699.231685,1780259700.221196,436.686314,436.666667,-0.019647,0.019647,0.004499,0
baseline,iteration_3,18,3,1780259699.239594,1780259700.221469,484.865846,484.833333,-0.032513,0.032513,0.006706,0
baseline,iteration_3,18,4,1780259699.246596,1780259700.222993,479.091193,479.066667,-0.024526,0.024526,0.005119,0
baseline,iteration_3,18,5,1780259699.253260,1780259700.223453,454.049386,454.033333,-0.016053,0.016053,0.003536,0
baseline,iteration_3,19,1,1780259700.234404,1780259701.220983,771.316923,771.300000,-0.016923,0.016923,0.002194,0
baseline,iteration_3,19,2,1780259700.241810,1780259701.222489,388.532699,388.500000,-0.032699,0.032699,0.008416,0
baseline,iteration_3,19,3,1780259700.248205,1780259701.225272,377.050827,377.033333,-0.017494,0.017494,0.004640,0
baseline,iteration_3,19,4,1780259700.255803,1780259701.225664,463.939221,463.933333,-0.005888,0.005888,0.001269,0
baseline,iteration_3,19,5,1780259700.263980,1780259701.226294,463.202985,463.200000,-0.002985,0.002985,0.000644,0
baseline,iteration_3,20,1,1780259701.243328,1780259702.225739,842.547157,842.533333,-0.013824,0.013824,0.001641,0
baseline,iteration_3,20,2,1780259701.250649,1780259702.226781,339.796925,339.766667,-0.030258,0.030258,0.008905,0
